frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984293.978284585","10.0.3.4","10.0.3.7","39457","21","54","0x0004","49",,,
"1765984293.978332298","10.0.3.4","10.0.3.7","39457","21","54","0x0004","49",,,
"1765984293.978542438","10.0.3.7","10.0.3.4","21","39457","90","0x0019","49",,,
"1765984293.978548065","10.0.3.4","10.0.3.7","39457","21","54","0x0004","49",,,
"1765984293.979977828","10.0.3.4","10.0.3.7","33463","21","74","0x0002","50",,,
"1765984293.980489160","10.0.3.7","10.0.3.4","21","33463","74","0x0012","50",,,
"1765984293.980520446","10.0.3.4","10.0.3.7","33463","21","66","0x0010","50",,,
"1765984293.981952277","10.0.3.7","10.0.3.4","21","33463","86","0x0018","50",,"220","(vsFTPd 2.3.4)"
"1765984293.981979808","10.0.3.4","10.0.3.7","33463","21","66","0x0010","50",,,
"1765984293.982161585","10.0.3.4","10.0.3.7","33463","21","82","0x0018","50","USER",,
"1765984293.982407240","10.0.3.7","10.0.3.4","21","33463","66","0x0010","50",,,
"1765984293.982407328","10.0.3.7","10.0.3.4","21","33463","100","0x0018","50",,"331","Please specify the password."
"1765984293.982473917","10.0.3.4","10.0.3.7","33463","21","82","0x0018","50","PASS",,
"1765984294.016691830","10.0.3.7","10.0.3.4","21","33463","66","0x0010","50",,,
"1765984296.857650507","10.0.3.7","10.0.3.4","21","33463","88","0x0018","50",,"530","Login incorrect."
"1765984296.857846357","10.0.3.4","10.0.3.7","33463","21","66","0x0011","50",,,
"1765984296.858150557","10.0.3.7","10.0.3.4","21","33463","76","0x0018","50",,"500","OOPS: "
"1765984296.858150695","10.0.3.7","10.0.3.4","21","33463","96","0x0018","50",,,"vsf_sysutil_recv_peek: no data"
"1765984296.858165794","10.0.3.4","10.0.3.7","33463","21","54","0x0004","50",,,
"1765984296.858177338","10.0.3.4","10.0.3.7","33463","21","54","0x0004","50",,,
"1765984296.858285922","10.0.3.7","10.0.3.4","21","33463","90","0x0019","50",,,
"1765984296.858311564","10.0.3.4","10.0.3.7","33463","21","54","0x0004","50",,,
"1765984296.859065183","10.0.3.4","10.0.3.7","43287","21","74","0x0002","51",,,
"1765984296.859389427","10.0.3.7","10.0.3.4","21","43287","74","0x0012","51",,,
"1765984296.859401226","10.0.3.4","10.0.3.7","43287","21","66","0x0010","51",,,
"1765984296.860462455","10.0.3.7","10.0.3.4","21","43287","86","0x0018","51",,"220","(vsFTPd 2.3.4)"
"1765984296.860471570","10.0.3.4","10.0.3.7","43287","21","66","0x0010","51",,,
"1765984296.860585307","10.0.3.4","10.0.3.7","43287","21","82","0x0018","51","USER",,
"1765984296.860869017","10.0.3.7","10.0.3.4","21","43287","66","0x0010","51",,,
"1765984296.860869112","10.0.3.7","10.0.3.4","21","43287","100","0x0018","51",,"331","Please specify the password."
"1765984296.860927867","10.0.3.4","10.0.3.7","43287","21","82","0x0018","51","PASS",,
"1765984296.861474762","10.0.3.7","10.0.3.4","21","43287","89","0x0018","51",,"230","Login successful."
"1765984296.861538833","10.0.3.4","10.0.3.7","43287","21","66","0x0011","51",,,
"1765984296.861662137","10.0.3.7","10.0.3.4","21","43287","76","0x0018","51",,"500","OOPS: "
"1765984296.861662222","10.0.3.7","10.0.3.4","21","43287","96","0x0018","51",,,"vsf_sysutil_recv_peek: no data"
"1765984296.861675225","10.0.3.4","10.0.3.7","43287","21","54","0x0004","51",,,
"1765984296.861689412","10.0.3.4","10.0.3.7","43287","21","54","0x0004","51",,,
"1765984296.862945371","10.0.3.4","10.0.3.7","35761","21","74","0x0002","52",,,
"1765984296.863264620","10.0.3.7","10.0.3.4","21","35761","74","0x0012","52",,,
"1765984296.863289852","10.0.3.4","10.0.3.7","35761","21","66","0x0010","52",,,
"1765984296.865349860","10.0.3.7","10.0.3.4","21","35761","86","0x0018","52",,"220","(vsFTPd 2.3.4)"
"1765984296.865375706","10.0.3.4","10.0.3.7","35761","21","66","0x0010","52",,,
"1765984296.865557074","10.0.3.4","10.0.3.7","35761","21","80","0x0018","52","USER",,
"1765984296.865847994","10.0.3.7","10.0.3.4","21","35761","66","0x0010","52",,,
"1765984296.865848088","10.0.3.7","10.0.3.4","21","35761","100","0x0018","52",,"331","Please specify the password."
"1765984296.865911794","10.0.3.4","10.0.3.7","35761","21","94","0x0018","52","PASS",,
"1765984296.897036275","10.0.3.7","10.0.3.4","21","35761","66","0x0010","52",,,
"1765984300.047836981","10.0.3.4","10.0.3.3",,,"324",,,,,
"1765984300.052616399","10.0.3.3","10.0.3.4",,,"590",,,,,
"1765984300.156488785","10.0.3.7","10.0.3.4","21","35761","88","0x0018","52",,"530","Login incorrect."
"1765984300.156668225","10.0.3.4","10.0.3.7","35761","21","66","0x0011","52",,,
"1765984300.156938831","10.0.3.7","10.0.3.4","21","35761","76","0x0018","52",,"500","OOPS: "
"1765984300.156938922","10.0.3.7","10.0.3.4","21","35761","96","0x0018","52",,,"vsf_sysutil_recv_peek: no data"
"1765984300.156960830","10.0.3.4","10.0.3.7","35761","21","54","0x0004","52",,,
"1765984300.156974230","10.0.3.4","10.0.3.7","35761","21","54","0x0004","52",,,
"1765984300.157045224","10.0.3.7","10.0.3.4","21","35761","90","0x0019","52",,,
"1765984300.157051779","10.0.3.4","10.0.3.7","35761","21","54","0x0004","52",,,
"1765984300.158243929","10.0.3.4","10.0.3.7","39317","21","74","0x0002","53",,,
"1765984300.158575697","10.0.3.7","10.0.3.4","21","39317","74","0x0012","53",,,
"1765984300.158592049","10.0.3.4","10.0.3.7","39317","21","66","0x0010","53",,,
"1765984300.159749797","10.0.3.7","10.0.3.4","21","39317","86","0x0018","53",,"220","(vsFTPd 2.3.4)"
"1765984300.159759225","10.0.3.4","10.0.3.7","39317","21","66","0x0010","53",,,
"1765984300.159882813","10.0.3.4","10.0.3.7","39317","21","82","0x0018","53","USER",,
"1765984300.160166217","10.0.3.7","10.0.3.4","21","39317","66","0x0010","53",,,
"1765984300.160166313","10.0.3.7","10.0.3.4","21","39317","100","0x0018","53",,"331","Please specify the password."
"1765984300.160229865","10.0.3.4","10.0.3.7","39317","21","82","0x0018","53","PASS",,
"1765984300.196723578","10.0.3.7","10.0.3.4","21","39317","66","0x0010","53",,,
"1765984302.857156812","10.0.3.7","10.0.3.4","21","39317","88","0x0018","53",,"530","Login incorrect."
"1765984302.857312536","10.0.3.4","10.0.3.7","39317","21","66","0x0011","53",,,
"1765984302.857622744","10.0.3.7","10.0.3.4","21","39317","76","0x0018","53",,"500","OOPS: "
"1765984302.857622833","10.0.3.7","10.0.3.4","21","39317","96","0x0018","53",,,"vsf_sysutil_recv_peek: no data"
"1765984302.857641666","10.0.3.4","10.0.3.7","39317","21","54","0x0004","53",,,
"1765984302.857653737","10.0.3.4","10.0.3.7","39317","21","54","0x0004","53",,,
"1765984302.857715233","10.0.3.7","10.0.3.4","21","39317","90","0x0019","53",,,
"1765984302.857719508","10.0.3.4","10.0.3.7","39317","21","54","0x0004","53",,,
"1765984302.858564234","10.0.3.4","10.0.3.7","33735","21","74","0x0002","54",,,
"1765984302.858855352","10.0.3.7","10.0.3.4","21","33735","74","0x0012","54",,,
"1765984302.858869088","10.0.3.4","10.0.3.7","33735","21","66","0x0010","54",,,
"1765984302.860025088","10.0.3.7","10.0.3.4","21","33735","86","0x0018","54",,"220","(vsFTPd 2.3.4)"
"1765984302.860037485","10.0.3.4","10.0.3.7","33735","21","66","0x0010","54",,,
"1765984302.860175672","10.0.3.4","10.0.3.7","33735","21","82","0x0018","54","USER",,
"1765984302.860478226","10.0.3.7","10.0.3.4","21","33735","66","0x0010","54",,,
"1765984302.860478319","10.0.3.7","10.0.3.4","21","33735","100","0x0018","54",,"331","Please specify the password."
"1765984302.860539082","10.0.3.4","10.0.3.7","33735","21","82","0x0018","54","PASS",,
"1765984302.896677012","10.0.3.7","10.0.3.4","21","33735","66","0x0010","54",,,
"1765984305.213342186",,,,,"42",,,,,
"1765984305.213819191",,,,,"60",,,,,
"1765984305.977564575","10.0.3.7","10.0.3.4","21","33735","88","0x0018","54",,"530","Login incorrect."
"1765984305.977780091","10.0.3.4","10.0.3.7","33735","21","66","0x0011","54",,,
"1765984305.978218798","10.0.3.7","10.0.3.4","21","33735","76","0x0018","54",,"500","OOPS: "
"1765984305.978219217","10.0.3.7","10.0.3.4","21","33735","96","0x0018","54",,,"vsf_sysutil_recv_peek: no data"
"1765984305.978315800","10.0.3.4","10.0.3.7","33735","21","54","0x0004","54",,,
"1765984305.978388016","10.0.3.4","10.0.3.7","33735","21","54","0x0004","54",,,
"1765984305.978451814","10.0.3.7","10.0.3.4","21","33735","90","0x0019","54",,,
"1765984305.978458543","10.0.3.4","10.0.3.7","33735","21","54","0x0004","54",,,
"1765984305.980448165","10.0.3.4","10.0.3.7","36929","21","74","0x0002","55",,,
"1765984305.980899959","10.0.3.7","10.0.3.4","21","36929","74","0x0012","55",,,
"1765984305.980940174","10.0.3.4","10.0.3.7","36929","21","66","0x0010","55",,,
"1765984305.982579175","10.0.3.7","10.0.3.4","21","36929","86","0x0018","55",,"220","(vsFTPd 2.3.4)"
"1765984305.982603769","10.0.3.4","10.0.3.7","36929","21","66","0x0010","55",,,
"1765984305.982778909","10.0.3.4","10.0.3.7","36929","21","79","0x0018","55","USER",,
"1765984305.983058242","10.0.3.7","10.0.3.4","21","36929","66","0x0010","55",,,
"1765984305.983058334","10.0.3.7","10.0.3.4","21","36929","100","0x0018","55",,"331","Please specify the password."
"1765984305.983118869","10.0.3.4","10.0.3.7","36929","21","83","0x0018","55","PASS",,
"1765984306.016671258","10.0.3.7","10.0.3.4","21","36929","66","0x0010","55",,,
"1765984308.836382907","10.0.3.7","10.0.3.4","21","36929","88","0x0018","55",,"530","Login incorrect."
"1765984308.836602024","10.0.3.4","10.0.3.7","36929","21","66","0x0011","55",,,
"1765984308.836940049","10.0.3.7","10.0.3.4","21","36929","76","0x0018","55",,"500","OOPS: "
"1765984308.836940302","10.0.3.7","10.0.3.4","21","36929","96","0x0018","55",,,"vsf_sysutil_recv_peek: no data"
"1765984308.836972498","10.0.3.4","10.0.3.7","36929","21","54","0x0004","55",,,
"1765984308.836987954","10.0.3.4","10.0.3.7","36929","21","54","0x0004","55",,,
"1765984308.837036514","10.0.3.7","10.0.3.4","21","36929","90","0x0019","55",,,
"1765984308.837041733","10.0.3.4","10.0.3.7","36929","21","54","0x0004","55",,,
"1765984308.839645317","10.0.3.4","10.0.3.7","36843","21","74","0x0002","56",,,
"1765984308.840189124","10.0.3.7","10.0.3.4","21","36843","74","0x0012","56",,,
"1765984308.840213400","10.0.3.4","10.0.3.7","36843","21","66","0x0010","56",,,
"1765984308.841297627","10.0.3.7","10.0.3.4","21","36843","86","0x0018","56",,"220","(vsFTPd 2.3.4)"
"1765984308.841314833","10.0.3.4","10.0.3.7","36843","21","66","0x0010","56",,,
"1765984308.841467308","10.0.3.4","10.0.3.7","36843","21","77","0x0018","56","USER",,
"1765984308.841742828","10.0.3.7","10.0.3.4","21","36843","66","0x0010","56",,,
"1765984308.841742920","10.0.3.7","10.0.3.4","21","36843","100","0x0018","56",,"331","Please specify the password."
"1765984308.841804831","10.0.3.4","10.0.3.7","36843","21","82","0x0018","56","PASS",,
"1765984308.877017646","10.0.3.7","10.0.3.4","21","36843","66","0x0010","56",,,
"1765984311.777057292","10.0.3.7","10.0.3.4","21","36843","88","0x0018","56",,"530","Login incorrect."
"1765984311.777215331","10.0.3.4","10.0.3.7","36843","21","66","0x0011","56",,,
"1765984311.777643433","10.0.3.7","10.0.3.4","21","36843","76","0x0018","56",,"500","OOPS: "
"1765984311.777643772","10.0.3.7","10.0.3.4","21","36843","96","0x0018","56",,,"vsf_sysutil_recv_peek: no data"
"1765984311.777694732","10.0.3.4","10.0.3.7","36843","21","54","0x0004","56",,,
"1765984311.777779599","10.0.3.4","10.0.3.7","36843","21","54","0x0004","56",,,
"1765984311.777858678","10.0.3.7","10.0.3.4","21","36843","90","0x0019","56",,,
"1765984311.777869628","10.0.3.4","10.0.3.7","36843","21","54","0x0004","56",,,
"1765984311.779092529","10.0.3.4","10.0.3.7","36043","21","74","0x0002","57",,,
"1765984311.779492820","10.0.3.7","10.0.3.4","21","36043","74","0x0012","57",,,
"1765984311.779616249","10.0.3.4","10.0.3.7","36043","21","66","0x0010","57",,,
"1765984311.781359016","10.0.3.7","10.0.3.4","21","36043","86","0x0018","57",,"220","(vsFTPd 2.3.4)"
"1765984311.781403560","10.0.3.4","10.0.3.7","36043","21","66","0x0010","57",,,
"1765984311.781601328","10.0.3.4","10.0.3.7","36043","21","82","0x0018","57","USER",,
"1765984311.781920198","10.0.3.7","10.0.3.4","21","36043","66","0x0010","57",,,
"1765984311.781920288","10.0.3.7","10.0.3.4","21","36043","100","0x0018","57",,"331","Please specify the password."
"1765984311.781984866","10.0.3.4","10.0.3.7","36043","21","81","0x0018","57","PASS",,
"1765984311.817307186","10.0.3.7","10.0.3.4","21","36043","66","0x0010","57",,,
"1765984314.456362045","10.0.3.7","10.0.3.4","21","36043","88","0x0018","57",,"530","Login incorrect."
"1765984314.456504407","10.0.3.4","10.0.3.7","36043","21","66","0x0011","57",,,
"1765984314.456790887","10.0.3.7","10.0.3.4","21","36043","76","0x0018","57",,"500","OOPS: "
"1765984314.456790970","10.0.3.7","10.0.3.4","21","36043","96","0x0018","57",,,"vsf_sysutil_recv_peek: no data"
"1765984314.456805874","10.0.3.4","10.0.3.7","36043","21","54","0x0004","57",,,
"1765984314.456816374","10.0.3.4","10.0.3.7","36043","21","54","0x0004","57",,,
"1765984314.456883605","10.0.3.7","10.0.3.4","21","36043","90","0x0019","57",,,
"1765984314.456888752","10.0.3.4","10.0.3.7","36043","21","54","0x0004","57",,,
"1765984314.457567517","10.0.3.4","10.0.3.7","39239","21","74","0x0002","58",,,
"1765984314.457883130","10.0.3.7","10.0.3.4","21","39239","74","0x0012","58",,,
"1765984314.457896924","10.0.3.4","10.0.3.7","39239","21","66","0x0010","58",,,
"1765984314.458922179","10.0.3.7","10.0.3.4","21","39239","86","0x0018","58",,"220","(vsFTPd 2.3.4)"
"1765984314.458948416","10.0.3.4","10.0.3.7","39239","21","66","0x0010","58",,,
"1765984314.459998559","10.0.3.4","10.0.3.7","39239","21","81","0x0018","58","USER",,
"1765984314.460225272","10.0.3.7","10.0.3.4","21","39239","66","0x0010","58",,,
"1765984314.460225381","10.0.3.7","10.0.3.4","21","39239","100","0x0018","58",,"331","Please specify the password."
"1765984314.460288997","10.0.3.4","10.0.3.7","39239","21","81","0x0018","58","PASS",,
"1765984314.497310962","10.0.3.7","10.0.3.4","21","39239","66","0x0010","58",,,
"1765984316.257017403","10.0.3.7","10.0.3.255",,,"286",,,,,
"1765984316.257017639","10.0.3.7","10.0.3.255",,,"257",,,,,
"1765984317.557083715","10.0.3.7","10.0.3.4","21","39239","88","0x0018","58",,"530","Login incorrect."
"1765984317.557749307","10.0.3.4","10.0.3.7","39239","21","66","0x0011","58",,,
"1765984317.558598078","10.0.3.7","10.0.3.4","21","39239","76","0x0018","58",,"500","OOPS: "
"1765984317.558598561","10.0.3.7","10.0.3.4","21","39239","96","0x0018","58",,,"vsf_sysutil_recv_peek: no data"
"1765984317.558652285","10.0.3.4","10.0.3.7","39239","21","54","0x0004","58",,,
"1765984317.558697932","10.0.3.4","10.0.3.7","39239","21","54","0x0004","58",,,
"1765984317.558923008","10.0.3.7","10.0.3.4","21","39239","90","0x0019","58",,,
"1765984317.558949432","10.0.3.4","10.0.3.7","39239","21","54","0x0004","58",,,
"1765984317.563164039","10.0.3.4","10.0.3.7","36475","21","74","0x0002","59",,,
"1765984317.563850664","10.0.3.7","10.0.3.4","21","36475","74","0x0012","59",,,
"1765984317.563943751","10.0.3.4","10.0.3.7","36475","21","66","0x0010","59",,,
"1765984317.567212670","10.0.3.7","10.0.3.4","21","36475","86","0x0018","59",,"220","(vsFTPd 2.3.4)"
"1765984317.567254037","10.0.3.4","10.0.3.7","36475","21","66","0x0010","59",,,
"1765984317.567600317","10.0.3.4","10.0.3.7","36475","21","80","0x0018","59","USER",,
"1765984317.568069898","10.0.3.7","10.0.3.4","21","36475","66","0x0010","59",,,
"1765984317.568070196","10.0.3.7","10.0.3.4","21","36475","100","0x0018","59",,"331","Please specify the password."
"1765984317.568238725","10.0.3.4","10.0.3.7","36475","21","83","0x0018","59","PASS",,
"1765984317.606553828","10.0.3.7","10.0.3.4","21","36475","66","0x0010","59",,,
"1765984320.407428519","10.0.3.7","10.0.3.4","21","36475","88","0x0018","59",,"530","Login incorrect."
"1765984320.407602484","10.0.3.4","10.0.3.7","36475","21","66","0x0011","59",,,
"1765984320.407896364","10.0.3.7","10.0.3.4","21","36475","76","0x0018","59",,"500","OOPS: "
"1765984320.407896524","10.0.3.7","10.0.3.4","21","36475","96","0x0018","59",,,"vsf_sysutil_recv_peek: no data"
"1765984320.407922939","10.0.3.4","10.0.3.7","36475","21","54","0x0004","59",,,
"1765984320.407938328","10.0.3.4","10.0.3.7","36475","21","54","0x0004","59",,,
"1765984320.408847587","10.0.3.4","10.0.3.7","44757","21","74","0x0002","60",,,
"1765984320.409255954","10.0.3.7","10.0.3.4","21","44757","74","0x0012","60",,,
"1765984320.409278990","10.0.3.4","10.0.3.7","44757","21","66","0x0010","60",,,
"1765984320.410726595","10.0.3.7","10.0.3.4","21","44757","86","0x0018","60",,"220","(vsFTPd 2.3.4)"
"1765984320.410791187","10.0.3.4","10.0.3.7","44757","21","66","0x0010","60",,,
"1765984320.411113725","10.0.3.4","10.0.3.7","44757","21","77","0x0018","60","USER",,
"1765984320.411469702","10.0.3.7","10.0.3.4","21","44757","66","0x0010","60",,,
"1765984320.411469796","10.0.3.7","10.0.3.4","21","44757","100","0x0018","60",,"331","Please specify the password."
"1765984320.411667304","10.0.3.4","10.0.3.7","44757","21","79","0x0018","60","PASS",,
"1765984320.446011442","10.0.3.7","10.0.3.4","21","44757","66","0x0010","60",,,
"1765984322.996753234","10.0.3.7","10.0.3.4","21","44757","88","0x0018","60",,"530","Login incorrect."
"1765984322.997064926","10.0.3.4","10.0.3.7","44757","21","66","0x0011","60",,,
"1765984322.997533022","10.0.3.7","10.0.3.4","21","44757","76","0x0018","60",,"500","OOPS: "
"1765984322.997533165","10.0.3.7","10.0.3.4","21","44757","96","0x0018","60",,,"vsf_sysutil_recv_peek: no data"
"1765984322.997564819","10.0.3.4","10.0.3.7","44757","21","54","0x0004","60",,,
"1765984322.997580761","10.0.3.4","10.0.3.7","44757","21","54","0x0004","60",,,
"1765984322.997654857","10.0.3.7","10.0.3.4","21","44757","90","0x0019","60",,,
"1765984322.997662616","10.0.3.4","10.0.3.7","44757","21","54","0x0004","60",,,
"1765984322.998522449","10.0.3.4","10.0.3.7","35299","21","74","0x0002","61",,,
"1765984322.998856110","10.0.3.7","10.0.3.4","21","35299","74","0x0012","61",,,
"1765984322.998869190","10.0.3.4","10.0.3.7","35299","21","66","0x0010","61",,,
"1765984322.999987355","10.0.3.7","10.0.3.4","21","35299","86","0x0018","61",,"220","(vsFTPd 2.3.4)"
"1765984322.999996480","10.0.3.4","10.0.3.7","35299","21","66","0x0010","61",,,
"1765984323.000120950","10.0.3.4","10.0.3.7","35299","21","75","0x0018","61","USER",,
"1765984323.000407023","10.0.3.7","10.0.3.4","21","35299","66","0x0010","61",,,
"1765984323.000407114","10.0.3.7","10.0.3.4","21","35299","100","0x0018","61",,"331","Please specify the password."
"1765984323.000465295","10.0.3.4","10.0.3.7","35299","21","81","0x0018","61","PASS",,
"1765984323.036073976","10.0.3.7","10.0.3.4","21","35299","66","0x0010","61",,,
"1765984326.196452822","10.0.3.7","10.0.3.4","21","35299","88","0x0018","61",,"530","Login incorrect."
"1765984326.196950627","10.0.3.4","10.0.3.7","35299","21","66","0x0011","61",,,
"1765984326.199080041","10.0.3.7","10.0.3.4","21","35299","76","0x0018","61",,"500","OOPS: "
"1765984326.199080773","10.0.3.7","10.0.3.4","21","35299","96","0x0018","61",,,"vsf_sysutil_recv_peek: no data"
"1765984326.199184310","10.0.3.4","10.0.3.7","35299","21","54","0x0004","61",,,
"1765984326.199243820","10.0.3.4","10.0.3.7","35299","21","54","0x0004","61",,,
"1765984326.199498287","10.0.3.7","10.0.3.4","21","35299","90","0x0019","61",,,
"1765984326.199526476","10.0.3.4","10.0.3.7","35299","21","54","0x0004","61",,,
"1765984326.203016455","10.0.3.4","10.0.3.7","35123","21","74","0x0002","62",,,
"1765984326.203580666","10.0.3.7","10.0.3.4","21","35123","74","0x0012","62",,,
"1765984326.203634368","10.0.3.4","10.0.3.7","35123","21","66","0x0010","62",,,
"1765984326.207369292","10.0.3.7","10.0.3.4","21","35123","86","0x0018","62",,"220","(vsFTPd 2.3.4)"
"1765984326.207412988","10.0.3.4","10.0.3.7","35123","21","66","0x0010","62",,,
"1765984326.207795617","10.0.3.4","10.0.3.7","35123","21","80","0x0018","62","USER",,
"1765984326.208210703","10.0.3.7","10.0.3.4","21","35123","66","0x0010","62",,,
"1765984326.208298047","10.0.3.7","10.0.3.4","21","35123","100","0x0018","62",,"331","Please specify the password."
"1765984326.208474971","10.0.3.4","10.0.3.7","35123","21","84","0x0018","62","PASS",,
"1765984326.246700543","10.0.3.7","10.0.3.4","21","35123","66","0x0010","62",,,
"1765984329.147959978","10.0.3.7","10.0.3.4","21","35123","88","0x0018","62",,"530","Login incorrect."
"1765984329.148143912","10.0.3.4","10.0.3.7","35123","21","66","0x0011","62",,,
"1765984329.148493908","10.0.3.7","10.0.3.4","21","35123","76","0x0018","62",,"500","OOPS: "
"1765984329.148493998","10.0.3.7","10.0.3.4","21","35123","96","0x0018","62",,,"vsf_sysutil_recv_peek: no data"
"1765984329.148511866","10.0.3.4","10.0.3.7","35123","21","54","0x0004","62",,,
"1765984329.148549740","10.0.3.4","10.0.3.7","35123","21","54","0x0004","62",,,
"1765984329.148706773","10.0.3.7","10.0.3.4","21","35123","90","0x0019","62",,,
"1765984329.148738267","10.0.3.4","10.0.3.7","35123","21","54","0x0004","62",,,
"1765984329.150199478","10.0.3.4","10.0.3.7","44867","21","74","0x0002","63",,,
"1765984329.150534372","10.0.3.7","10.0.3.4","21","44867","74","0x0012","63",,,
"1765984329.150551456","10.0.3.4","10.0.3.7","44867","21","66","0x0010","63",,,
"1765984329.151765436","10.0.3.7","10.0.3.4","21","44867","86","0x0018","63",,"220","(vsFTPd 2.3.4)"
"1765984329.151789669","10.0.3.4","10.0.3.7","44867","21","66","0x0010","63",,,
"1765984329.152149839","10.0.3.4","10.0.3.7","44867","21","78","0x0018","63","USER",,
"1765984329.152446124","10.0.3.7","10.0.3.4","21","44867","66","0x0010","63",,,
"1765984329.152446217","10.0.3.7","10.0.3.4","21","44867","100","0x0018","63",,"331","Please specify the password."
"1765984329.152564891","10.0.3.4","10.0.3.7","44867","21","77","0x0018","63","PASS",,
"1765984329.186648017","10.0.3.7","10.0.3.4","21","44867","66","0x0010","63",,,
"1765984332.497279665","10.0.3.7","10.0.3.4","21","44867","88","0x0018","63",,"530","Login incorrect."
"1765984332.497473447","10.0.3.4","10.0.3.7","44867","21","66","0x0011","63",,,
"1765984332.497647298","10.0.3.7","10.0.3.4","21","44867","76","0x0018","63",,"500","OOPS: "
"1765984332.497647384","10.0.3.7","10.0.3.4","21","44867","96","0x0018","63",,,"vsf_sysutil_recv_peek: no data"
"1765984332.497669598","10.0.3.4","10.0.3.7","44867","21","54","0x0004","63",,,
"1765984332.497699204","10.0.3.4","10.0.3.7","44867","21","54","0x0004","63",,,
"1765984332.498956166","10.0.3.4","10.0.3.7","34945","21","74","0x0002","64",,,
"1765984332.499076929","10.0.3.7","10.0.3.4","21","34945","74","0x0012","64",,,
"1765984332.499092521","10.0.3.4","10.0.3.7","34945","21","66","0x0010","64",,,
"1765984332.500044592","10.0.3.7","10.0.3.4","21","34945","86","0x0018","64",,"220","(vsFTPd 2.3.4)"
"1765984332.500056279","10.0.3.4","10.0.3.7","34945","21","66","0x0010","64",,,
"1765984332.500178986","10.0.3.4","10.0.3.7","34945","21","81","0x0018","64","USER",,
"1765984332.500275830","10.0.3.7","10.0.3.4","21","34945","66","0x0010","64",,,
"1765984332.500324014","10.0.3.7","10.0.3.4","21","34945","100","0x0018","64",,"331","Please specify the password."
"1765984332.500378957","10.0.3.4","10.0.3.7","34945","21","81","0x0018","64","PASS",,
"1765984332.536289142","10.0.3.7","10.0.3.4","21","34945","66","0x0010","64",,,
"1765984335.066408592","10.0.3.7","10.0.3.4","21","34945","88","0x0018","64",,"530","Login incorrect."
"1765984335.066682507","10.0.3.4","10.0.3.7","34945","21","66","0x0011","64",,,
"1765984335.067230291","10.0.3.7","10.0.3.4","21","34945","76","0x0018","64",,"500","OOPS: "
"1765984335.067230628","10.0.3.7","10.0.3.4","21","34945","96","0x0018","64",,,"vsf_sysutil_recv_peek: no data"
"1765984335.067270797","10.0.3.4","10.0.3.7","34945","21","54","0x0004","64",,,
"1765984335.067297254","10.0.3.4","10.0.3.7","34945","21","54","0x0004","64",,,
"1765984335.067429948","10.0.3.7","10.0.3.4","21","34945","90","0x0019","64",,,
"1765984335.067443751","10.0.3.4","10.0.3.7","34945","21","54","0x0004","64",,,
"1765984352.426096407","10.0.3.4","10.0.3.7","60872","21","74","0x0002","65",,,
"1765984352.426524711","10.0.3.7","10.0.3.4","21","60872","74","0x0012","65",,,
"1765984352.426554647","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984352.428604889","10.0.3.7","10.0.3.4","21","60872","86","0x0018","65",,"220","(vsFTPd 2.3.4)"
"1765984352.428634178","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984358.450633688","10.0.3.4","10.0.3.7","60872","21","81","0x0018","65","USER",,
"1765984358.450981871","10.0.3.7","10.0.3.4","21","60872","66","0x0010","65",,,
"1765984358.450982009","10.0.3.7","10.0.3.4","21","60872","100","0x0018","65",,"331","Please specify the password."
"1765984358.450996920","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984363.683059860","10.0.3.4","10.0.3.7","60872","21","81","0x0018","65","PASS",,
"1765984363.685009587","10.0.3.7","10.0.3.4","21","60872","89","0x0018","65",,"230","Login successful."
"1765984363.685024069","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984363.685192075","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","SYST",,
"1765984363.685633749","10.0.3.7","10.0.3.4","21","60872","85","0x0018","65",,"215","UNIX Type: L8"
"1765984363.685732246","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","FEAT",,
"1765984363.686103617","10.0.3.7","10.0.3.4","21","60872","81","0x0018","65",,"211","Features:"
"1765984363.686103786","10.0.3.7","10.0.3.4","21","60872","73","0x0018","65",,," EPRT"
"1765984363.686161928","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984363.686551824","10.0.3.7","10.0.3.4","21","60872","131","0x0018","65",,," EPSV"
"1765984363.744641501","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984368.814546690","10.0.3.4","10.0.3.7","60872","21","72","0x0018","65","EPSV",,
"1765984368.815089516","10.0.3.7","10.0.3.4","21","60872","115","0x0018","65",,"229","Entering Extended Passive Mode (|||15933|)."
"1765984368.815103952","10.0.3.4","10.0.3.7","60872","21","66","0x0010","65",,,
"1765984368.815348436","10.0.3.4","10.0.3.7","37362","15933","74","0x0002","66",,,
"1765984368.815695542","10.0.3.7","10.0.3.4","15933","37362","74","0x0012","66",,,
"1765984368.815714768","10.0.3.4","10.0.3.7","37362","15933","66","0x0010","66",,,
