frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985334.552676850","10.0.3.4","10.0.3.7","35641","21","90","0x0018","49","PASS",,
"1765985334.587951612","10.0.3.7","10.0.3.4","21","35641","66","0x0010","49",,,
"1765985338.007500880","10.0.3.7","10.0.3.4","21","35641","88","0x0018","49",,"530","Login incorrect."
"1765985338.007654756","10.0.3.4","10.0.3.7","35641","21","66","0x0011","49",,,
"1765985338.007917558","10.0.3.7","10.0.3.4","21","35641","76","0x0018","49",,"500","OOPS: "
"1765985338.007917712","10.0.3.7","10.0.3.4","21","35641","96","0x0018","49",,,"vsf_sysutil_recv_peek: no data"
"1765985338.007940852","10.0.3.4","10.0.3.7","35641","21","54","0x0004","49",,,
"1765985338.007958874","10.0.3.4","10.0.3.7","35641","21","54","0x0004","49",,,
"1765985338.008027433","10.0.3.7","10.0.3.4","21","35641","90","0x0019","49",,,
"1765985338.008034395","10.0.3.4","10.0.3.7","35641","21","54","0x0004","49",,,
"1765985338.008788721","10.0.3.4","10.0.3.7","46681","21","74","0x0002","50",,,
"1765985338.009061530","10.0.3.7","10.0.3.4","21","46681","74","0x0012","50",,,
"1765985338.009076459","10.0.3.4","10.0.3.7","46681","21","66","0x0010","50",,,
"1765985338.010195983","10.0.3.7","10.0.3.4","21","46681","86","0x0018","50",,"220","(vsFTPd 2.3.4)"
"1765985338.010207118","10.0.3.4","10.0.3.7","46681","21","66","0x0010","50",,,
"1765985338.010403045","10.0.3.4","10.0.3.7","46681","21","82","0x0018","50","USER",,
"1765985338.010685336","10.0.3.7","10.0.3.4","21","46681","66","0x0010","50",,,
"1765985338.010685438","10.0.3.7","10.0.3.4","21","46681","100","0x0018","50",,"331","Please specify the password."
"1765985338.010781492","10.0.3.4","10.0.3.7","46681","21","82","0x0018","50","PASS",,
"1765985338.047579827","10.0.3.7","10.0.3.4","21","46681","66","0x0010","50",,,
"1765985341.218975569","10.0.3.7","10.0.3.4","21","46681","88","0x0018","50",,"530","Login incorrect."
"1765985341.219167990","10.0.3.4","10.0.3.7","46681","21","66","0x0011","50",,,
"1765985341.219581333","10.0.3.7","10.0.3.4","21","46681","76","0x0018","50",,"500","OOPS: "
"1765985341.219581559","10.0.3.7","10.0.3.4","21","46681","96","0x0018","50",,,"vsf_sysutil_recv_peek: no data"
"1765985341.219608481","10.0.3.4","10.0.3.7","46681","21","54","0x0004","50",,,
"1765985341.219629148","10.0.3.4","10.0.3.7","46681","21","54","0x0004","50",,,
"1765985341.219762385","10.0.3.7","10.0.3.4","21","46681","90","0x0019","50",,,
"1765985341.219773778","10.0.3.4","10.0.3.7","46681","21","54","0x0004","50",,,
"1765985341.220650380","10.0.3.4","10.0.3.7","40019","21","74","0x0002","51",,,
"1765985341.221032678","10.0.3.7","10.0.3.4","21","40019","74","0x0012","51",,,
"1765985341.221059288","10.0.3.4","10.0.3.7","40019","21","66","0x0010","51",,,
"1765985341.222934015","10.0.3.7","10.0.3.4","21","40019","86","0x0018","51",,"220","(vsFTPd 2.3.4)"
"1765985341.222958506","10.0.3.4","10.0.3.7","40019","21","66","0x0010","51",,,
"1765985341.223132647","10.0.3.4","10.0.3.7","40019","21","82","0x0018","51","USER",,
"1765985341.223518744","10.0.3.7","10.0.3.4","21","40019","66","0x0010","51",,,
"1765985341.223518958","10.0.3.7","10.0.3.4","21","40019","100","0x0018","51",,"331","Please specify the password."
"1765985341.223689731","10.0.3.4","10.0.3.7","40019","21","82","0x0018","51","PASS",,
"1765985341.224642637","10.0.3.7","10.0.3.4","21","40019","89","0x0018","51",,"230","Login successful."
"1765985341.224795018","10.0.3.4","10.0.3.7","40019","21","66","0x0011","51",,,
"1765985341.225254334","10.0.3.7","10.0.3.4","21","40019","76","0x0018","51",,"500","OOPS: "
"1765985341.225254598","10.0.3.7","10.0.3.4","21","40019","96","0x0018","51",,,"vsf_sysutil_recv_peek: no data"
"1765985341.225301112","10.0.3.4","10.0.3.7","40019","21","54","0x0004","51",,,
"1765985341.225336525","10.0.3.4","10.0.3.7","40019","21","54","0x0004","51",,,
"1765985341.225441126","10.0.3.7","10.0.3.4","21","40019","90","0x0019","51",,,
"1765985341.225454478","10.0.3.4","10.0.3.7","40019","21","54","0x0004","51",,,
"1765985341.225998567","10.0.3.4","10.0.3.7","33691","21","74","0x0002","52",,,
"1765985341.226365191","10.0.3.7","10.0.3.4","21","33691","74","0x0012","52",,,
"1765985341.226391650","10.0.3.4","10.0.3.7","33691","21","66","0x0010","52",,,
"1765985341.228431061","10.0.3.7","10.0.3.4","21","33691","86","0x0018","52",,"220","(vsFTPd 2.3.4)"
"1765985341.228454594","10.0.3.4","10.0.3.7","33691","21","66","0x0010","52",,,
"1765985341.228631704","10.0.3.4","10.0.3.7","33691","21","80","0x0018","52","USER",,
"1765985341.228974273","10.0.3.7","10.0.3.4","21","33691","66","0x0010","52",,,
"1765985341.228974486","10.0.3.7","10.0.3.4","21","33691","100","0x0018","52",,"331","Please specify the password."
"1765985341.229150090","10.0.3.4","10.0.3.7","33691","21","94","0x0018","52","PASS",,
"1765985341.267774137","10.0.3.7","10.0.3.4","21","33691","66","0x0010","52",,,
"1765985344.178375868","10.0.3.7","10.0.3.4","21","33691","88","0x0018","52",,"530","Login incorrect."
"1765985344.178800272","10.0.3.4","10.0.3.7","33691","21","66","0x0011","52",,,
"1765985344.179444118","10.0.3.7","10.0.3.4","21","33691","76","0x0018","52",,"500","OOPS: "
"1765985344.179444557","10.0.3.7","10.0.3.4","21","33691","96","0x0018","52",,,"vsf_sysutil_recv_peek: no data"
"1765985344.179491206","10.0.3.4","10.0.3.7","33691","21","54","0x0004","52",,,
"1765985344.179524625","10.0.3.4","10.0.3.7","33691","21","54","0x0004","52",,,
"1765985344.179649141","10.0.3.7","10.0.3.4","21","33691","90","0x0019","52",,,
"1765985344.179666974","10.0.3.4","10.0.3.7","33691","21","54","0x0004","52",,,
"1765985344.181259680","10.0.3.4","10.0.3.7","37017","21","74","0x0002","53",,,
"1765985344.181764889","10.0.3.7","10.0.3.4","21","37017","74","0x0012","53",,,
"1765985344.181840374","10.0.3.4","10.0.3.7","37017","21","66","0x0010","53",,,
"1765985344.184850055","10.0.3.7","10.0.3.4","21","37017","86","0x0018","53",,"220","(vsFTPd 2.3.4)"
"1765985344.184888506","10.0.3.4","10.0.3.7","37017","21","66","0x0010","53",,,
"1765985344.185113981","10.0.3.4","10.0.3.7","37017","21","82","0x0018","53","USER",,
"1765985344.185582834","10.0.3.7","10.0.3.4","21","37017","66","0x0010","53",,,
"1765985344.185583154","10.0.3.7","10.0.3.4","21","37017","100","0x0018","53",,"331","Please specify the password."
"1765985344.185839026","10.0.3.4","10.0.3.7","37017","21","82","0x0018","53","PASS",,
"1765985344.217198514","10.0.3.7","10.0.3.4","21","37017","66","0x0010","53",,,
"1765985346.877108943","10.0.3.7","10.0.3.4","21","37017","88","0x0018","53",,"530","Login incorrect."
"1765985346.877266360","10.0.3.4","10.0.3.7","37017","21","66","0x0011","53",,,
"1765985346.877568089","10.0.3.7","10.0.3.4","21","37017","76","0x0018","53",,"500","OOPS: "
"1765985346.877568192","10.0.3.7","10.0.3.4","21","37017","96","0x0018","53",,,"vsf_sysutil_recv_peek: no data"
"1765985346.877583472","10.0.3.4","10.0.3.7","37017","21","54","0x0004","53",,,
"1765985346.877597209","10.0.3.4","10.0.3.7","37017","21","54","0x0004","53",,,
"1765985346.877840547","10.0.3.7","10.0.3.4","21","37017","90","0x0019","53",,,
"1765985346.877846249","10.0.3.4","10.0.3.7","37017","21","54","0x0004","53",,,
"1765985346.878171440","10.0.3.4","10.0.3.7","44873","21","74","0x0002","54",,,
"1765985346.878441531","10.0.3.7","10.0.3.4","21","44873","74","0x0012","54",,,
"1765985346.878453884","10.0.3.4","10.0.3.7","44873","21","66","0x0010","54",,,
"1765985346.879487964","10.0.3.7","10.0.3.4","21","44873","86","0x0018","54",,"220","(vsFTPd 2.3.4)"
"1765985346.879498413","10.0.3.4","10.0.3.7","44873","21","66","0x0010","54",,,
"1765985346.879606840","10.0.3.4","10.0.3.7","44873","21","82","0x0018","54","USER",,
"1765985346.879887567","10.0.3.7","10.0.3.4","21","44873","66","0x0010","54",,,
"1765985346.879887653","10.0.3.7","10.0.3.4","21","44873","100","0x0018","54",,"331","Please specify the password."
"1765985346.879981311","10.0.3.4","10.0.3.7","44873","21","82","0x0018","54","PASS",,
"1765985346.917183985","10.0.3.7","10.0.3.4","21","44873","66","0x0010","54",,,
"1765985350.317051002","10.0.3.7","10.0.3.4","21","44873","88","0x0018","54",,"530","Login incorrect."
"1765985350.317261659","10.0.3.4","10.0.3.7","44873","21","66","0x0011","54",,,
"1765985350.317848282","10.0.3.7","10.0.3.4","21","44873","76","0x0018","54",,"500","OOPS: "
"1765985350.317848594","10.0.3.7","10.0.3.4","21","44873","96","0x0018","54",,,"vsf_sysutil_recv_peek: no data"
"1765985350.317886832","10.0.3.4","10.0.3.7","44873","21","54","0x0004","54",,,
"1765985350.317913169","10.0.3.4","10.0.3.7","44873","21","54","0x0004","54",,,
"1765985350.318022400","10.0.3.7","10.0.3.4","21","44873","90","0x0019","54",,,
"1765985350.318034917","10.0.3.4","10.0.3.7","44873","21","54","0x0004","54",,,
"1765985350.318992849","10.0.3.4","10.0.3.7","46161","21","74","0x0002","55",,,
"1765985350.319353211","10.0.3.7","10.0.3.4","21","46161","74","0x0012","55",,,
"1765985350.319385214","10.0.3.4","10.0.3.7","46161","21","66","0x0010","55",,,
"1765985350.321412067","10.0.3.7","10.0.3.4","21","46161","86","0x0018","55",,"220","(vsFTPd 2.3.4)"
"1765985350.321435742","10.0.3.4","10.0.3.7","46161","21","66","0x0010","55",,,
"1765985350.321618545","10.0.3.4","10.0.3.7","46161","21","79","0x0018","55","USER",,
"1765985350.322042253","10.0.3.7","10.0.3.4","21","46161","66","0x0010","55",,,
"1765985350.322042465","10.0.3.7","10.0.3.4","21","46161","100","0x0018","55",,"331","Please specify the password."
"1765985350.322217028","10.0.3.4","10.0.3.7","46161","21","83","0x0018","55","PASS",,
"1765985350.357759230","10.0.3.7","10.0.3.4","21","46161","66","0x0010","55",,,
"1765985353.308453478","10.0.3.7","10.0.3.4","21","46161","88","0x0018","55",,"530","Login incorrect."
"1765985353.308995988","10.0.3.4","10.0.3.7","46161","21","66","0x0011","55",,,
"1765985353.309815260","10.0.3.7","10.0.3.4","21","46161","76","0x0018","55",,"500","OOPS: "
"1765985353.309815797","10.0.3.7","10.0.3.4","21","46161","96","0x0018","55",,,"vsf_sysutil_recv_peek: no data"
"1765985353.309874430","10.0.3.4","10.0.3.7","46161","21","54","0x0004","55",,,
"1765985353.309920347","10.0.3.4","10.0.3.7","46161","21","54","0x0004","55",,,
"1765985353.310132038","10.0.3.7","10.0.3.4","21","46161","90","0x0019","55",,,
"1765985353.310155404","10.0.3.4","10.0.3.7","46161","21","54","0x0004","55",,,
"1765985353.312370556","10.0.3.4","10.0.3.7","37217","21","74","0x0002","56",,,
"1765985353.313063298","10.0.3.7","10.0.3.4","21","37217","74","0x0012","56",,,
"1765985353.313155928","10.0.3.4","10.0.3.7","37217","21","66","0x0010","56",,,
"1765985353.314512624","10.0.3.7","10.0.3.4","21","37217","86","0x0018","56",,"220","(vsFTPd 2.3.4)"
"1765985353.314521713","10.0.3.4","10.0.3.7","37217","21","66","0x0010","56",,,
"1765985353.314666012","10.0.3.4","10.0.3.7","37217","21","77","0x0018","56","USER",,
"1765985353.314982703","10.0.3.7","10.0.3.4","21","37217","66","0x0010","56",,,
"1765985353.314982788","10.0.3.7","10.0.3.4","21","37217","100","0x0018","56",,"331","Please specify the password."
"1765985353.315047406","10.0.3.4","10.0.3.7","37217","21","82","0x0018","56","PASS",,
"1765985353.346964378","10.0.3.7","10.0.3.4","21","37217","66","0x0010","56",,,
"1765985356.037914908","10.0.3.7","10.0.3.4","21","37217","88","0x0018","56",,"530","Login incorrect."
"1765985356.038392729","10.0.3.4","10.0.3.7","37217","21","66","0x0011","56",,,
"1765985356.039152371","10.0.3.7","10.0.3.4","21","37217","76","0x0018","56",,"500","OOPS: "
"1765985356.039152939","10.0.3.7","10.0.3.4","21","37217","96","0x0018","56",,,"vsf_sysutil_recv_peek: no data"
"1765985356.039213200","10.0.3.4","10.0.3.7","37217","21","54","0x0004","56",,,
"1765985356.039260845","10.0.3.4","10.0.3.7","37217","21","54","0x0004","56",,,
"1765985356.039690739","10.0.3.7","10.0.3.4","21","37217","90","0x0019","56",,,
"1765985356.039719137","10.0.3.4","10.0.3.7","37217","21","54","0x0004","56",,,
"1765985356.041637026","10.0.3.4","10.0.3.7","40223","21","74","0x0002","57",,,
"1765985356.042302949","10.0.3.7","10.0.3.4","21","40223","74","0x0012","57",,,
"1765985356.042362968","10.0.3.4","10.0.3.7","40223","21","66","0x0010","57",,,
"1765985356.046572101","10.0.3.7","10.0.3.4","21","40223","86","0x0018","57",,"220","(vsFTPd 2.3.4)"
"1765985356.046639081","10.0.3.4","10.0.3.7","40223","21","66","0x0010","57",,,
"1765985356.046993041","10.0.3.4","10.0.3.7","40223","21","82","0x0018","57","USER",,
"1765985356.047680086","10.0.3.7","10.0.3.4","21","40223","66","0x0010","57",,,
"1765985356.047680597","10.0.3.7","10.0.3.4","21","40223","100","0x0018","57",,"331","Please specify the password."
"1765985356.048065348","10.0.3.4","10.0.3.7","40223","21","81","0x0018","57","PASS",,
"1765985356.087245208","10.0.3.7","10.0.3.4","21","40223","66","0x0010","57",,,
"1765985359.057245362","10.0.3.7","10.0.3.4","21","40223","88","0x0018","57",,"530","Login incorrect."
"1765985359.057762265","10.0.3.4","10.0.3.7","40223","21","66","0x0011","57",,,
"1765985359.058585632","10.0.3.7","10.0.3.4","21","40223","76","0x0018","57",,"500","OOPS: "
"1765985359.058586187","10.0.3.7","10.0.3.4","21","40223","96","0x0018","57",,,"vsf_sysutil_recv_peek: no data"
"1765985359.058662075","10.0.3.4","10.0.3.7","40223","21","54","0x0004","57",,,
"1765985359.058720651","10.0.3.4","10.0.3.7","40223","21","54","0x0004","57",,,
"1765985359.059198614","10.0.3.7","10.0.3.4","21","40223","90","0x0019","57",,,
"1765985359.059228805","10.0.3.4","10.0.3.7","40223","21","54","0x0004","57",,,
"1765985359.061733931","10.0.3.4","10.0.3.7","45975","21","74","0x0002","58",,,
"1765985359.062498162","10.0.3.7","10.0.3.4","21","45975","74","0x0012","58",,,
"1765985359.062556260","10.0.3.4","10.0.3.7","45975","21","66","0x0010","58",,,
"1765985359.066864805","10.0.3.7","10.0.3.4","21","45975","86","0x0018","58",,"220","(vsFTPd 2.3.4)"
"1765985359.066915023","10.0.3.4","10.0.3.7","45975","21","66","0x0010","58",,,
"1765985359.067333032","10.0.3.4","10.0.3.7","45975","21","81","0x0018","58","USER",,
"1765985359.068078698","10.0.3.7","10.0.3.4","21","45975","66","0x0010","58",,,
"1765985359.068079197","10.0.3.7","10.0.3.4","21","45975","100","0x0018","58",,"331","Please specify the password."
"1765985359.068522889","10.0.3.4","10.0.3.7","45975","21","81","0x0018","58","PASS",,
"1765985359.106847365","10.0.3.7","10.0.3.4","21","45975","66","0x0010","58",,,
"1765985362.487862687","10.0.3.7","10.0.3.4","21","45975","88","0x0018","58",,"530","Login incorrect."
"1765985362.488250000","10.0.3.4","10.0.3.7","45975","21","66","0x0011","58",,,
"1765985362.489055549","10.0.3.7","10.0.3.4","21","45975","76","0x0018","58",,"500","OOPS: "
"1765985362.489056045","10.0.3.7","10.0.3.4","21","45975","96","0x0018","58",,,"vsf_sysutil_recv_peek: no data"
"1765985362.489113929","10.0.3.4","10.0.3.7","45975","21","54","0x0004","58",,,
"1765985362.489159729","10.0.3.4","10.0.3.7","45975","21","54","0x0004","58",,,
"1765985362.489587156","10.0.3.7","10.0.3.4","21","45975","90","0x0019","58",,,
"1765985362.489614990","10.0.3.4","10.0.3.7","45975","21","54","0x0004","58",,,
"1765985362.491748342","10.0.3.4","10.0.3.7","43881","21","74","0x0002","59",,,
"1765985362.492418925","10.0.3.7","10.0.3.4","21","43881","74","0x0012","59",,,
"1765985362.492474794","10.0.3.4","10.0.3.7","43881","21","66","0x0010","59",,,
"1765985362.496384840","10.0.3.7","10.0.3.4","21","43881","86","0x0018","59",,"220","(vsFTPd 2.3.4)"
"1765985362.496428832","10.0.3.4","10.0.3.7","43881","21","66","0x0010","59",,,
"1765985362.496778832","10.0.3.4","10.0.3.7","43881","21","80","0x0018","59","USER",,
"1765985362.497362159","10.0.3.7","10.0.3.4","21","43881","66","0x0010","59",,,
"1765985362.497538739","10.0.3.7","10.0.3.4","21","43881","100","0x0018","59",,"331","Please specify the password."
"1765985362.497837054","10.0.3.4","10.0.3.7","43881","21","83","0x0018","59","PASS",,
"1765985362.537433202","10.0.3.7","10.0.3.4","21","43881","66","0x0010","59",,,
"1765985365.466862913","10.0.3.7","10.0.3.4","21","43881","88","0x0018","59",,"530","Login incorrect."
"1765985365.467235724","10.0.3.4","10.0.3.7","43881","21","66","0x0011","59",,,
"1765985365.467796853","10.0.3.7","10.0.3.4","21","43881","76","0x0018","59",,"500","OOPS: "
"1765985365.467797192","10.0.3.7","10.0.3.4","21","43881","96","0x0018","59",,,"vsf_sysutil_recv_peek: no data"
"1765985365.467837295","10.0.3.4","10.0.3.7","43881","21","54","0x0004","59",,,
"1765985365.467873920","10.0.3.4","10.0.3.7","43881","21","54","0x0004","59",,,
"1765985365.468046311","10.0.3.7","10.0.3.4","21","43881","90","0x0019","59",,,
"1765985365.468064923","10.0.3.4","10.0.3.7","43881","21","54","0x0004","59",,,
"1765985365.469776567","10.0.3.4","10.0.3.7","38647","21","74","0x0002","60",,,
"1765985365.470317881","10.0.3.7","10.0.3.4","21","38647","74","0x0012","60",,,
"1765985365.470356428","10.0.3.4","10.0.3.7","38647","21","66","0x0010","60",,,
"1765985365.472924886","10.0.3.7","10.0.3.4","21","38647","86","0x0018","60",,"220","(vsFTPd 2.3.4)"
"1765985365.472957707","10.0.3.4","10.0.3.7","38647","21","66","0x0010","60",,,
"1765985365.473236433","10.0.3.4","10.0.3.7","38647","21","77","0x0018","60","USER",,
"1765985365.473578363","10.0.3.7","10.0.3.4","21","38647","66","0x0010","60",,,
"1765985365.473775108","10.0.3.7","10.0.3.4","21","38647","100","0x0018","60",,"331","Please specify the password."
"1765985365.474045668","10.0.3.4","10.0.3.7","38647","21","79","0x0018","60","PASS",,
"1765985365.507134074","10.0.3.7","10.0.3.4","21","38647","66","0x0010","60",,,
"1765985368.198094827","10.0.3.7","10.0.3.4","21","38647","88","0x0018","60",,"530","Login incorrect."
"1765985368.198718444","10.0.3.4","10.0.3.7","38647","21","66","0x0011","60",,,
"1765985368.199519849","10.0.3.7","10.0.3.4","21","38647","76","0x0018","60",,"500","OOPS: "
"1765985368.199520394","10.0.3.7","10.0.3.4","21","38647","96","0x0018","60",,,"vsf_sysutil_recv_peek: no data"
"1765985368.199578788","10.0.3.4","10.0.3.7","38647","21","54","0x0004","60",,,
"1765985368.199625691","10.0.3.4","10.0.3.7","38647","21","54","0x0004","60",,,
"1765985368.199826391","10.0.3.7","10.0.3.4","21","38647","90","0x0019","60",,,
"1765985368.199852623","10.0.3.4","10.0.3.7","38647","21","54","0x0004","60",,,
"1765985368.201889503","10.0.3.4","10.0.3.7","34307","21","74","0x0002","61",,,
"1765985368.202636853","10.0.3.7","10.0.3.4","21","34307","74","0x0012","61",,,
"1765985368.202695871","10.0.3.4","10.0.3.7","34307","21","66","0x0010","61",,,
"1765985368.206939329","10.0.3.7","10.0.3.4","21","34307","86","0x0018","61",,"220","(vsFTPd 2.3.4)"
"1765985368.206990604","10.0.3.4","10.0.3.7","34307","21","66","0x0010","61",,,
"1765985368.207421286","10.0.3.4","10.0.3.7","34307","21","75","0x0018","61","USER",,
"1765985368.208117424","10.0.3.7","10.0.3.4","21","34307","66","0x0010","61",,,
"1765985368.208117919","10.0.3.7","10.0.3.4","21","34307","100","0x0018","61",,"331","Please specify the password."
"1765985368.208496484","10.0.3.4","10.0.3.7","34307","21","81","0x0018","61","PASS",,
"1765985368.247191019","10.0.3.7","10.0.3.4","21","34307","66","0x0010","61",,,
"1765985371.198014229","10.0.3.7","10.0.3.4","21","34307","88","0x0018","61",,"530","Login incorrect."
"1765985371.198915263","10.0.3.4","10.0.3.7","34307","21","66","0x0011","61",,,
"1765985371.199624245","10.0.3.7","10.0.3.4","21","34307","76","0x0018","61",,"500","OOPS: "
"1765985371.199624697","10.0.3.7","10.0.3.4","21","34307","96","0x0018","61",,,"vsf_sysutil_recv_peek: no data"
"1765985371.199677737","10.0.3.4","10.0.3.7","34307","21","54","0x0004","61",,,
"1765985371.199722120","10.0.3.4","10.0.3.7","34307","21","54","0x0004","61",,,
"1765985371.200028721","10.0.3.7","10.0.3.4","21","34307","90","0x0019","61",,,
"1765985371.200052321","10.0.3.4","10.0.3.7","34307","21","54","0x0004","61",,,
"1765985371.202176219","10.0.3.4","10.0.3.7","43153","21","74","0x0002","62",,,
"1765985371.202819417","10.0.3.7","10.0.3.4","21","43153","74","0x0012","62",,,
"1765985371.202870189","10.0.3.4","10.0.3.7","43153","21","66","0x0010","62",,,
"1765985371.204552118","10.0.3.7","10.0.3.4","21","43153","86","0x0018","62",,"220","(vsFTPd 2.3.4)"
"1765985371.204570028","10.0.3.4","10.0.3.7","43153","21","66","0x0010","62",,,
"1765985371.205346527","10.0.3.4","10.0.3.7","43153","21","80","0x0018","62","USER",,
"1765985371.205624157","10.0.3.7","10.0.3.4","21","43153","66","0x0010","62",,,
"1765985371.205624247","10.0.3.7","10.0.3.4","21","43153","100","0x0018","62",,"331","Please specify the password."
"1765985371.206247060","10.0.3.4","10.0.3.7","43153","21","84","0x0018","62","PASS",,
"1765985371.247079414","10.0.3.7","10.0.3.4","21","43153","66","0x0010","62",,,
"1765985374.607467938","10.0.3.7","10.0.3.4","21","43153","88","0x0018","62",,"530","Login incorrect."
"1765985374.607797680","10.0.3.4","10.0.3.7","43153","21","66","0x0011","62",,,
"1765985374.608478814","10.0.3.7","10.0.3.4","21","43153","76","0x0018","62",,"500","OOPS: "
"1765985374.608479227","10.0.3.7","10.0.3.4","21","43153","96","0x0018","62",,,"vsf_sysutil_recv_peek: no data"
"1765985374.608551783","10.0.3.4","10.0.3.7","43153","21","54","0x0004","62",,,
"1765985374.608689128","10.0.3.4","10.0.3.7","43153","21","54","0x0004","62",,,
"1765985374.608872789","10.0.3.7","10.0.3.4","21","43153","90","0x0019","62",,,
"1765985374.608893614","10.0.3.4","10.0.3.7","43153","21","54","0x0004","62",,,
"1765985374.611667179","10.0.3.4","10.0.3.7","38645","21","74","0x0002","63",,,
"1765985374.612257499","10.0.3.7","10.0.3.4","21","38645","74","0x0012","63",,,
"1765985374.612290755","10.0.3.4","10.0.3.7","38645","21","66","0x0010","63",,,
"1765985374.615302495","10.0.3.7","10.0.3.4","21","38645","86","0x0018","63",,"220","(vsFTPd 2.3.4)"
"1765985374.615356806","10.0.3.4","10.0.3.7","38645","21","66","0x0010","63",,,
"1765985374.615653603","10.0.3.4","10.0.3.7","38645","21","78","0x0018","63","USER",,
"1765985374.616122037","10.0.3.7","10.0.3.4","21","38645","66","0x0010","63",,,
"1765985374.616122309","10.0.3.7","10.0.3.4","21","38645","100","0x0018","63",,"331","Please specify the password."
"1765985374.616317673","10.0.3.4","10.0.3.7","38645","21","77","0x0018","63","PASS",,
"1765985374.656764393","10.0.3.7","10.0.3.4","21","38645","66","0x0010","63",,,
"1765985377.566500951","10.0.3.7","10.0.3.4","21","38645","88","0x0018","63",,"530","Login incorrect."
"1765985377.566692417","10.0.3.4","10.0.3.7","38645","21","66","0x0011","63",,,
"1765985377.567178603","10.0.3.7","10.0.3.4","21","38645","76","0x0018","63",,"500","OOPS: "
"1765985377.567178820","10.0.3.7","10.0.3.4","21","38645","96","0x0018","63",,,"vsf_sysutil_recv_peek: no data"
"1765985377.567207385","10.0.3.4","10.0.3.7","38645","21","54","0x0004","63",,,
"1765985377.567227061","10.0.3.4","10.0.3.7","38645","21","54","0x0004","63",,,
"1765985377.567413141","10.0.3.7","10.0.3.4","21","38645","90","0x0019","63",,,
"1765985377.567423720","10.0.3.4","10.0.3.7","38645","21","54","0x0004","63",,,
"1765985377.568607025","10.0.3.4","10.0.3.7","39705","21","74","0x0002","64",,,
"1765985377.568974839","10.0.3.7","10.0.3.4","21","39705","74","0x0012","64",,,
"1765985377.569000261","10.0.3.4","10.0.3.7","39705","21","66","0x0010","64",,,
"1765985377.570968704","10.0.3.7","10.0.3.4","21","39705","86","0x0018","64",,"220","(vsFTPd 2.3.4)"
"1765985377.570988677","10.0.3.4","10.0.3.7","39705","21","66","0x0010","64",,,
"1765985377.571211150","10.0.3.4","10.0.3.7","39705","21","81","0x0018","64","USER",,
"1765985377.571610399","10.0.3.7","10.0.3.4","21","39705","66","0x0010","64",,,
"1765985377.571610600","10.0.3.7","10.0.3.4","21","39705","100","0x0018","64",,"331","Please specify the password."
"1765985377.571731143","10.0.3.4","10.0.3.7","39705","21","81","0x0018","64","PASS",,
"1765985377.606607447","10.0.3.7","10.0.3.4","21","39705","66","0x0010","64",,,
"1765985381.267286385","10.0.3.7","10.0.3.4","21","39705","88","0x0018","64",,"530","Login incorrect."
"1765985381.267430159","10.0.3.4","10.0.3.7","39705","21","66","0x0011","64",,,
"1765985381.267745012","10.0.3.7","10.0.3.4","21","39705","76","0x0018","64",,"500","OOPS: "
"1765985381.267745147","10.0.3.7","10.0.3.4","21","39705","96","0x0018","64",,,"vsf_sysutil_recv_peek: no data"
"1765985381.267765744","10.0.3.4","10.0.3.7","39705","21","54","0x0004","64",,,
"1765985381.267780514","10.0.3.4","10.0.3.7","39705","21","54","0x0004","64",,,
"1765985381.267926097","10.0.3.7","10.0.3.4","21","39705","90","0x0019","64",,,
"1765985381.267936803","10.0.3.4","10.0.3.7","39705","21","54","0x0004","64",,,
"1765985387.417693819","10.0.3.4","10.0.3.7","48656","21","74","0x0002","65",,,
"1765985387.418149152","10.0.3.7","10.0.3.4","21","48656","74","0x0012","65",,,
"1765985387.418172898","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985387.419919056","10.0.3.7","10.0.3.4","21","48656","86","0x0018","65",,"220","(vsFTPd 2.3.4)"
"1765985387.419937995","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985395.637772014","10.0.3.4","10.0.3.7","48656","21","81","0x0018","65","USER",,
"1765985395.638177164","10.0.3.7","10.0.3.4","21","48656","66","0x0010","65",,,
"1765985395.638177370","10.0.3.7","10.0.3.4","21","48656","100","0x0018","65",,"331","Please specify the password."
"1765985395.638200365","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985399.431575992","10.0.3.4","10.0.3.7","48656","21","81","0x0018","65","PASS",,
"1765985399.433412799","10.0.3.7","10.0.3.4","21","48656","89","0x0018","65",,"230","Login successful."
"1765985399.433427806","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
"1765985399.433574122","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","SYST",,
"1765985399.433929910","10.0.3.7","10.0.3.4","21","48656","85","0x0018","65",,"215","UNIX Type: L8"
"1765985399.434024078","10.0.3.4","10.0.3.7","48656","21","72","0x0018","65","FEAT",,
"1765985399.434471700","10.0.3.7","10.0.3.4","21","48656","81","0x0018","65",,"211","Features:"
"1765985399.434471853","10.0.3.7","10.0.3.4","21","48656","73","0x0018","65",,," EPRT"
"1765985399.434503324","10.0.3.4","10.0.3.7","48656","21","66","0x0010","65",,,
