frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765986106.873936225","10.0.3.4","10.0.3.7","35393","21","74","0x0002","50",,,
"1765986106.874046038","10.0.3.7","10.0.3.4","21","35393","74","0x0012","50",,,
"1765986106.874060434","10.0.3.4","10.0.3.7","35393","21","66","0x0010","50",,,
"1765986106.874997762","10.0.3.7","10.0.3.4","21","35393","86","0x0018","50",,"220","(vsFTPd 2.3.4)"
"1765986106.875007842","10.0.3.4","10.0.3.7","35393","21","66","0x0010","50",,,
"1765986106.875093036","10.0.3.4","10.0.3.7","35393","21","80","0x0018","50","USER",,
"1765986106.875192824","10.0.3.7","10.0.3.4","21","35393","66","0x0010","50",,,
"1765986106.875242576","10.0.3.7","10.0.3.4","21","35393","100","0x0018","50",,"331","Please specify the password."
"1765986106.875309213","10.0.3.4","10.0.3.7","35393","21","94","0x0018","50","PASS",,
"1765986106.912952056","10.0.3.7","10.0.3.4","21","35393","66","0x0010","50",,,
"1765986110.313012911","10.0.3.7","10.0.3.4","21","35393","88","0x0018","50",,"530","Login incorrect."
"1765986110.313449138","10.0.3.4","10.0.3.7","35393","21","66","0x0011","50",,,
"1765986110.314398300","10.0.3.7","10.0.3.4","21","35393","76","0x0018","50",,"500","OOPS: "
"1765986110.314398729","10.0.3.7","10.0.3.4","21","35393","96","0x0018","50",,,"vsf_sysutil_recv_peek: no data"
"1765986110.314456544","10.0.3.4","10.0.3.7","35393","21","54","0x0004","50",,,
"1765986110.314519008","10.0.3.4","10.0.3.7","35393","21","54","0x0004","50",,,
"1765986110.314782217","10.0.3.7","10.0.3.4","21","35393","90","0x0019","50",,,
"1765986110.314805550","10.0.3.4","10.0.3.7","35393","21","54","0x0004","50",,,
"1765986110.316981083","10.0.3.4","10.0.3.7","41909","21","74","0x0002","51",,,
"1765986110.317842562","10.0.3.7","10.0.3.4","21","41909","74","0x0012","51",,,
"1765986110.317902999","10.0.3.4","10.0.3.7","41909","21","66","0x0010","51",,,
"1765986110.322126102","10.0.3.7","10.0.3.4","21","41909","86","0x0018","51",,"220","(vsFTPd 2.3.4)"
"1765986110.322217607","10.0.3.4","10.0.3.7","41909","21","66","0x0010","51",,,
"1765986110.322718054","10.0.3.4","10.0.3.7","41909","21","82","0x0018","51","USER",,
"1765986110.323446274","10.0.3.7","10.0.3.4","21","41909","66","0x0010","51",,,
"1765986110.323446846","10.0.3.7","10.0.3.4","21","41909","100","0x0018","51",,"331","Please specify the password."
"1765986110.323798945","10.0.3.4","10.0.3.7","41909","21","82","0x0018","51","PASS",,
"1765986110.362758514","10.0.3.7","10.0.3.4","21","41909","66","0x0010","51",,,
"1765986113.314043919","10.0.3.7","10.0.3.4","21","41909","88","0x0018","51",,"530","Login incorrect."
"1765986113.314526999","10.0.3.4","10.0.3.7","41909","21","66","0x0011","51",,,
"1765986113.315425969","10.0.3.7","10.0.3.4","21","41909","76","0x0018","51",,"500","OOPS: "
"1765986113.315426523","10.0.3.7","10.0.3.4","21","41909","96","0x0018","51",,,"vsf_sysutil_recv_peek: no data"
"1765986113.315486426","10.0.3.4","10.0.3.7","41909","21","54","0x0004","51",,,
"1765986113.315534093","10.0.3.4","10.0.3.7","41909","21","54","0x0004","51",,,
"1765986113.315732579","10.0.3.7","10.0.3.4","21","41909","90","0x0019","51",,,
"1765986113.315757641","10.0.3.4","10.0.3.7","41909","21","54","0x0004","51",,,
"1765986113.317897566","10.0.3.4","10.0.3.7","36765","21","74","0x0002","52",,,
"1765986113.318645555","10.0.3.7","10.0.3.4","21","36765","74","0x0012","52",,,
"1765986113.318707772","10.0.3.4","10.0.3.7","36765","21","66","0x0010","52",,,
"1765986113.322914751","10.0.3.7","10.0.3.4","21","36765","86","0x0018","52",,"220","(vsFTPd 2.3.4)"
"1765986113.322958583","10.0.3.4","10.0.3.7","36765","21","66","0x0010","52",,,
"1765986113.323399922","10.0.3.4","10.0.3.7","36765","21","82","0x0018","52","USER",,
"1765986113.324184835","10.0.3.7","10.0.3.4","21","36765","66","0x0010","52",,,
"1765986113.324457047","10.0.3.7","10.0.3.4","21","36765","100","0x0018","52",,"331","Please specify the password."
"1765986113.325008063","10.0.3.4","10.0.3.7","36765","21","82","0x0018","52","PASS",,
"1765986113.362535904","10.0.3.7","10.0.3.4","21","36765","66","0x0010","52",,,
"1765986116.053991778","10.0.3.7","10.0.3.4","21","36765","88","0x0018","52",,"530","Login incorrect."
"1765986116.054350872","10.0.3.4","10.0.3.7","36765","21","66","0x0011","52",,,
"1765986116.054810146","10.0.3.7","10.0.3.4","21","36765","76","0x0018","52",,"500","OOPS: "
"1765986116.054810571","10.0.3.7","10.0.3.4","21","36765","96","0x0018","52",,,"vsf_sysutil_recv_peek: no data"
"1765986116.054837861","10.0.3.4","10.0.3.7","36765","21","54","0x0004","52",,,
"1765986116.054856918","10.0.3.4","10.0.3.7","36765","21","54","0x0004","52",,,
"1765986116.054991450","10.0.3.7","10.0.3.4","21","36765","90","0x0019","52",,,
"1765986116.055001618","10.0.3.4","10.0.3.7","36765","21","54","0x0004","52",,,
"1765986116.056146954","10.0.3.4","10.0.3.7","44075","21","74","0x0002","53",,,
"1765986116.056499089","10.0.3.7","10.0.3.4","21","44075","74","0x0012","53",,,
"1765986116.056535573","10.0.3.4","10.0.3.7","44075","21","66","0x0010","53",,,
"1765986116.058415578","10.0.3.7","10.0.3.4","21","44075","86","0x0018","53",,"220","(vsFTPd 2.3.4)"
"1765986116.058434647","10.0.3.4","10.0.3.7","44075","21","66","0x0010","53",,,
"1765986116.058678467","10.0.3.4","10.0.3.7","44075","21","79","0x0018","53","USER",,
"1765986116.059418791","10.0.3.7","10.0.3.4","21","44075","66","0x0010","53",,,
"1765986116.059418999","10.0.3.7","10.0.3.4","21","44075","100","0x0018","53",,"331","Please specify the password."
"1765986116.059573820","10.0.3.4","10.0.3.7","44075","21","83","0x0018","53","PASS",,
"1765986116.092589482","10.0.3.7","10.0.3.4","21","44075","66","0x0010","53",,,
"1765986119.063154796","10.0.3.7","10.0.3.4","21","44075","88","0x0018","53",,"530","Login incorrect."
"1765986119.063381173","10.0.3.4","10.0.3.7","44075","21","66","0x0011","53",,,
"1765986119.063889607","10.0.3.7","10.0.3.4","21","44075","76","0x0018","53",,"500","OOPS: "
"1765986119.063889934","10.0.3.7","10.0.3.4","21","44075","96","0x0018","53",,,"vsf_sysutil_recv_peek: no data"
"1765986119.063926274","10.0.3.4","10.0.3.7","44075","21","54","0x0004","53",,,
"1765986119.063950701","10.0.3.4","10.0.3.7","44075","21","54","0x0004","53",,,
"1765986119.064064371","10.0.3.7","10.0.3.4","21","44075","90","0x0019","53",,,
"1765986119.064076529","10.0.3.4","10.0.3.7","44075","21","54","0x0004","53",,,
"1765986119.065564360","10.0.3.4","10.0.3.7","35273","21","74","0x0002","54",,,
"1765986119.065971722","10.0.3.7","10.0.3.4","21","35273","74","0x0012","54",,,
"1765986119.065997041","10.0.3.4","10.0.3.7","35273","21","66","0x0010","54",,,
"1765986119.068068753","10.0.3.7","10.0.3.4","21","35273","86","0x0018","54",,"220","(vsFTPd 2.3.4)"
"1765986119.068089384","10.0.3.4","10.0.3.7","35273","21","66","0x0010","54",,,
"1765986119.068323430","10.0.3.4","10.0.3.7","35273","21","77","0x0018","54","USER",,
"1765986119.068731295","10.0.3.7","10.0.3.4","21","35273","66","0x0010","54",,,
"1765986119.068731508","10.0.3.7","10.0.3.4","21","35273","100","0x0018","54",,"331","Please specify the password."
"1765986119.068867759","10.0.3.4","10.0.3.7","35273","21","82","0x0018","54","PASS",,
"1765986119.102888447","10.0.3.7","10.0.3.4","21","35273","66","0x0010","54",,,
"1765986122.153737813","10.0.3.7","10.0.3.4","21","35273","88","0x0018","54",,"530","Login incorrect."
"1765986122.154482708","10.0.3.4","10.0.3.7","35273","21","66","0x0011","54",,,
"1765986122.155285564","10.0.3.7","10.0.3.4","21","35273","76","0x0018","54",,"500","OOPS: "
"1765986122.155285984","10.0.3.7","10.0.3.4","21","35273","96","0x0018","54",,,"vsf_sysutil_recv_peek: no data"
"1765986122.155336812","10.0.3.4","10.0.3.7","35273","21","54","0x0004","54",,,
"1765986122.155380202","10.0.3.4","10.0.3.7","35273","21","54","0x0004","54",,,
"1765986122.155588196","10.0.3.7","10.0.3.4","21","35273","90","0x0019","54",,,
"1765986122.155614002","10.0.3.4","10.0.3.7","35273","21","54","0x0004","54",,,
"1765986122.159071264","10.0.3.4","10.0.3.7","33145","21","74","0x0002","55",,,
"1765986122.159433924","10.0.3.7","10.0.3.4","21","33145","74","0x0012","55",,,
"1765986122.159444287","10.0.3.4","10.0.3.7","33145","21","66","0x0010","55",,,
"1765986122.160614221","10.0.3.7","10.0.3.4","21","33145","86","0x0018","55",,"220","(vsFTPd 2.3.4)"
"1765986122.160622673","10.0.3.4","10.0.3.7","33145","21","66","0x0010","55",,,
"1765986122.160798293","10.0.3.4","10.0.3.7","33145","21","82","0x0018","55","USER",,
"1765986122.161142516","10.0.3.7","10.0.3.4","21","33145","66","0x0010","55",,,
"1765986122.161142599","10.0.3.7","10.0.3.4","21","33145","100","0x0018","55",,"331","Please specify the password."
"1765986122.161199498","10.0.3.4","10.0.3.7","33145","21","81","0x0018","55","PASS",,
"1765986122.193345162","10.0.3.7","10.0.3.4","21","33145","66","0x0010","55",,,
"1765986125.654024515","10.0.3.7","10.0.3.4","21","33145","88","0x0018","55",,"530","Login incorrect."
"1765986125.654730977","10.0.3.4","10.0.3.7","33145","21","66","0x0011","55",,,
"1765986125.655580872","10.0.3.7","10.0.3.4","21","33145","76","0x0018","55",,"500","OOPS: "
"1765986125.655581349","10.0.3.7","10.0.3.4","21","33145","96","0x0018","55",,,"vsf_sysutil_recv_peek: no data"
"1765986125.655633184","10.0.3.4","10.0.3.7","33145","21","54","0x0004","55",,,
"1765986125.655678957","10.0.3.4","10.0.3.7","33145","21","54","0x0004","55",,,
"1765986125.655850529","10.0.3.7","10.0.3.4","21","33145","90","0x0019","55",,,
"1765986125.655873100","10.0.3.4","10.0.3.7","33145","21","54","0x0004","55",,,
"1765986125.657672135","10.0.3.4","10.0.3.7","40321","21","74","0x0002","56",,,
"1765986125.658190472","10.0.3.7","10.0.3.4","21","40321","74","0x0012","56",,,
"1765986125.658202402","10.0.3.4","10.0.3.7","40321","21","66","0x0010","56",,,
"1765986125.659372409","10.0.3.7","10.0.3.4","21","40321","86","0x0018","56",,"220","(vsFTPd 2.3.4)"
"1765986125.659382849","10.0.3.4","10.0.3.7","40321","21","66","0x0010","56",,,
"1765986125.659566117","10.0.3.4","10.0.3.7","40321","21","81","0x0018","56","USER",,
"1765986125.659843835","10.0.3.7","10.0.3.4","21","40321","66","0x0010","56",,,
"1765986125.659843918","10.0.3.7","10.0.3.4","21","40321","100","0x0018","56",,"331","Please specify the password."
"1765986125.659935981","10.0.3.4","10.0.3.7","40321","21","81","0x0018","56","PASS",,
"1765986125.693300945","10.0.3.7","10.0.3.4","21","40321","66","0x0010","56",,,
"1765986128.364191446","10.0.3.7","10.0.3.4","21","40321","88","0x0018","56",,"530","Login incorrect."
"1765986128.364827978","10.0.3.4","10.0.3.7","40321","21","66","0x0011","56",,,
"1765986128.365656338","10.0.3.7","10.0.3.4","21","40321","76","0x0018","56",,"500","OOPS: "
"1765986128.365656766","10.0.3.7","10.0.3.4","21","40321","96","0x0018","56",,,"vsf_sysutil_recv_peek: no data"
"1765986128.365707651","10.0.3.4","10.0.3.7","40321","21","54","0x0004","56",,,
"1765986128.365750163","10.0.3.4","10.0.3.7","40321","21","54","0x0004","56",,,
"1765986128.366456006","10.0.3.7","10.0.3.4","21","40321","90","0x0019","56",,,
"1765986128.366481049","10.0.3.4","10.0.3.7","40321","21","54","0x0004","56",,,
"1765986128.369095021","10.0.3.4","10.0.3.7","44737","21","74","0x0002","57",,,
"1765986128.369423607","10.0.3.7","10.0.3.4","21","44737","74","0x0012","57",,,
"1765986128.369434262","10.0.3.4","10.0.3.7","44737","21","66","0x0010","57",,,
"1765986128.370475614","10.0.3.7","10.0.3.4","21","44737","86","0x0018","57",,"220","(vsFTPd 2.3.4)"
"1765986128.370483869","10.0.3.4","10.0.3.7","44737","21","66","0x0010","57",,,
"1765986128.370587089","10.0.3.4","10.0.3.7","44737","21","80","0x0018","57","USER",,
"1765986128.370873267","10.0.3.7","10.0.3.4","21","44737","66","0x0010","57",,,
"1765986128.370873351","10.0.3.7","10.0.3.4","21","44737","100","0x0018","57",,"331","Please specify the password."
"1765986128.370926559","10.0.3.4","10.0.3.7","44737","21","83","0x0018","57","PASS",,
"1765986128.402177299","10.0.3.7","10.0.3.4","21","44737","66","0x0010","57",,,
"1765986131.493440072","10.0.3.7","10.0.3.4","21","44737","88","0x0018","57",,"530","Login incorrect."
"1765986131.494131005","10.0.3.4","10.0.3.7","44737","21","66","0x0011","57",,,
"1765986131.494860799","10.0.3.7","10.0.3.4","21","44737","76","0x0018","57",,"500","OOPS: "
"1765986131.494861242","10.0.3.7","10.0.3.4","21","44737","96","0x0018","57",,,"vsf_sysutil_recv_peek: no data"
"1765986131.494911968","10.0.3.4","10.0.3.7","44737","21","54","0x0004","57",,,
"1765986131.494957172","10.0.3.4","10.0.3.7","44737","21","54","0x0004","57",,,
"1765986131.498320384","10.0.3.4","10.0.3.7","46735","21","74","0x0002","58",,,
"1765986131.498661635","10.0.3.7","10.0.3.4","21","46735","74","0x0012","58",,,
"1765986131.498672311","10.0.3.4","10.0.3.7","46735","21","66","0x0010","58",,,
"1765986131.499706475","10.0.3.7","10.0.3.4","21","46735","86","0x0018","58",,"220","(vsFTPd 2.3.4)"
"1765986131.499714369","10.0.3.4","10.0.3.7","46735","21","66","0x0010","58",,,
"1765986131.499814555","10.0.3.4","10.0.3.7","46735","21","77","0x0018","58","USER",,
"1765986131.500102271","10.0.3.7","10.0.3.4","21","46735","66","0x0010","58",,,
"1765986131.500102355","10.0.3.7","10.0.3.4","21","46735","100","0x0018","58",,"331","Please specify the password."
"1765986131.500155814","10.0.3.4","10.0.3.7","46735","21","79","0x0018","58","PASS",,
"1765986131.532495602","10.0.3.7","10.0.3.4","21","46735","66","0x0010","58",,,
"1765986134.364305082","10.0.3.7","10.0.3.4","21","46735","88","0x0018","58",,"530","Login incorrect."
"1765986134.364752903","10.0.3.4","10.0.3.7","46735","21","66","0x0011","58",,,
"1765986134.365523971","10.0.3.7","10.0.3.4","21","46735","76","0x0018","58",,"500","OOPS: "
"1765986134.365524397","10.0.3.7","10.0.3.4","21","46735","96","0x0018","58",,,"vsf_sysutil_recv_peek: no data"
"1765986134.365572557","10.0.3.4","10.0.3.7","46735","21","54","0x0004","58",,,
"1765986134.365614332","10.0.3.4","10.0.3.7","46735","21","54","0x0004","58",,,
"1765986134.365870130","10.0.3.7","10.0.3.4","21","46735","90","0x0019","58",,,
"1765986134.365893699","10.0.3.4","10.0.3.7","46735","21","54","0x0004","58",,,
"1765986134.369021225","10.0.3.4","10.0.3.7","37191","21","74","0x0002","59",,,
"1765986134.369321494","10.0.3.7","10.0.3.4","21","37191","74","0x0012","59",,,
"1765986134.369360359","10.0.3.4","10.0.3.7","37191","21","66","0x0010","59",,,
"1765986134.370373948","10.0.3.7","10.0.3.4","21","37191","86","0x0018","59",,"220","(vsFTPd 2.3.4)"
"1765986134.370381195","10.0.3.4","10.0.3.7","37191","21","66","0x0010","59",,,
"1765986134.370554130","10.0.3.4","10.0.3.7","37191","21","75","0x0018","59","USER",,
"1765986134.370854787","10.0.3.7","10.0.3.4","21","37191","66","0x0010","59",,,
"1765986134.370854871","10.0.3.7","10.0.3.4","21","37191","100","0x0018","59",,"331","Please specify the password."
"1765986134.370907252","10.0.3.4","10.0.3.7","37191","21","81","0x0018","59","PASS",,
"1765986134.402372486","10.0.3.7","10.0.3.4","21","37191","66","0x0010","59",,,
"1765986136.983269469","10.0.3.7","10.0.3.4","21","37191","88","0x0018","59",,"530","Login incorrect."
"1765986136.983729918","10.0.3.4","10.0.3.7","37191","21","66","0x0011","59",,,
"1765986136.984509325","10.0.3.7","10.0.3.4","21","37191","76","0x0018","59",,"500","OOPS: "
"1765986136.984509715","10.0.3.7","10.0.3.4","21","37191","96","0x0018","59",,,"vsf_sysutil_recv_peek: no data"
"1765986136.984560043","10.0.3.4","10.0.3.7","37191","21","54","0x0004","59",,,
"1765986136.984601015","10.0.3.4","10.0.3.7","37191","21","54","0x0004","59",,,
"1765986136.984839140","10.0.3.7","10.0.3.4","21","37191","90","0x0019","59",,,
"1765986136.984864071","10.0.3.4","10.0.3.7","37191","21","54","0x0004","59",,,
"1765986136.987790733","10.0.3.4","10.0.3.7","37253","21","74","0x0002","60",,,
"1765986136.988282144","10.0.3.7","10.0.3.4","21","37253","74","0x0012","60",,,
"1765986136.988292447","10.0.3.4","10.0.3.7","37253","21","66","0x0010","60",,,
"1765986136.989428195","10.0.3.7","10.0.3.4","21","37253","86","0x0018","60",,"220","(vsFTPd 2.3.4)"
"1765986136.989437707","10.0.3.4","10.0.3.7","37253","21","66","0x0010","60",,,
"1765986136.989544225","10.0.3.4","10.0.3.7","37253","21","80","0x0018","60","USER",,
"1765986136.989813650","10.0.3.7","10.0.3.4","21","37253","66","0x0010","60",,,
"1765986136.989813742","10.0.3.7","10.0.3.4","21","37253","100","0x0018","60",,"331","Please specify the password."
"1765986136.989866724","10.0.3.4","10.0.3.7","37253","21","84","0x0018","60","PASS",,
"1765986137.021994480","10.0.3.7","10.0.3.4","21","37253","66","0x0010","60",,,
"1765986140.213721749","10.0.3.7","10.0.3.4","21","37253","88","0x0018","60",,"530","Login incorrect."
"1765986140.214326423","10.0.3.4","10.0.3.7","37253","21","66","0x0011","60",,,
"1765986140.215165534","10.0.3.7","10.0.3.4","21","37253","76","0x0018","60",,"500","OOPS: "
"1765986140.215165961","10.0.3.7","10.0.3.4","21","37253","96","0x0018","60",,,"vsf_sysutil_recv_peek: no data"
"1765986140.215215455","10.0.3.4","10.0.3.7","37253","21","54","0x0004","60",,,
"1765986140.215261625","10.0.3.4","10.0.3.7","37253","21","54","0x0004","60",,,
"1765986140.215472653","10.0.3.7","10.0.3.4","21","37253","90","0x0019","60",,,
"1765986140.215489764","10.0.3.4","10.0.3.7","37253","21","54","0x0004","60",,,
"1765986140.221419163","10.0.3.4","10.0.3.7","44631","21","74","0x0002","61",,,
"1765986140.222221712","10.0.3.7","10.0.3.4","21","44631","74","0x0012","61",,,
"1765986140.222273986","10.0.3.4","10.0.3.7","44631","21","66","0x0010","61",,,
"1765986140.226750614","10.0.3.7","10.0.3.4","21","44631","86","0x0018","61",,"220","(vsFTPd 2.3.4)"
"1765986140.226790110","10.0.3.4","10.0.3.7","44631","21","66","0x0010","61",,,
"1765986140.227264805","10.0.3.4","10.0.3.7","44631","21","78","0x0018","61","USER",,
"1765986140.227967373","10.0.3.7","10.0.3.4","21","44631","66","0x0010","61",,,
"1765986140.228290139","10.0.3.7","10.0.3.4","21","44631","100","0x0018","61",,"331","Please specify the password."
"1765986140.228548732","10.0.3.4","10.0.3.7","44631","21","77","0x0018","61","PASS",,
"1765986140.262599254","10.0.3.7","10.0.3.4","21","44631","66","0x0010","61",,,
"1765986143.531800274","10.0.3.7","10.0.3.4","21","44631","88","0x0018","61",,"530","Login incorrect."
"1765986143.531972082","10.0.3.4","10.0.3.7","44631","21","66","0x0011","61",,,
"1765986143.532245812","10.0.3.7","10.0.3.4","21","44631","76","0x0018","61",,"500","OOPS: "
"1765986143.532245901","10.0.3.7","10.0.3.4","21","44631","96","0x0018","61",,,"vsf_sysutil_recv_peek: no data"
"1765986143.532260202","10.0.3.4","10.0.3.7","44631","21","54","0x0004","61",,,
"1765986143.532270584","10.0.3.4","10.0.3.7","44631","21","54","0x0004","61",,,
"1765986143.532333525","10.0.3.7","10.0.3.4","21","44631","90","0x0019","61",,,
"1765986143.532339185","10.0.3.4","10.0.3.7","44631","21","54","0x0004","61",,,
"1765986143.533006748","10.0.3.4","10.0.3.7","35701","21","74","0x0002","62",,,
"1765986143.533289249","10.0.3.7","10.0.3.4","21","35701","74","0x0012","62",,,
"1765986143.533300697","10.0.3.4","10.0.3.7","35701","21","66","0x0010","62",,,
"1765986143.534345835","10.0.3.7","10.0.3.4","21","35701","86","0x0018","62",,"220","(vsFTPd 2.3.4)"
"1765986143.534356446","10.0.3.4","10.0.3.7","35701","21","66","0x0010","62",,,
"1765986143.534503190","10.0.3.4","10.0.3.7","35701","21","81","0x0018","62","USER",,
"1765986143.534787291","10.0.3.7","10.0.3.4","21","35701","66","0x0010","62",,,
"1765986143.534787387","10.0.3.7","10.0.3.4","21","35701","100","0x0018","62",,"331","Please specify the password."
"1765986143.534846855","10.0.3.4","10.0.3.7","35701","21","81","0x0018","62","PASS",,
"1765986143.572678147","10.0.3.7","10.0.3.4","21","35701","66","0x0010","62",,,
"1765986146.383169566","10.0.3.7","10.0.3.4","21","35701","88","0x0018","62",,"530","Login incorrect."
"1765986146.383309786","10.0.3.4","10.0.3.7","35701","21","66","0x0011","62",,,
"1765986146.383645425","10.0.3.7","10.0.3.4","21","35701","76","0x0018","62",,"500","OOPS: "
"1765986146.383645612","10.0.3.7","10.0.3.4","21","35701","96","0x0018","62",,,"vsf_sysutil_recv_peek: no data"
"1765986146.383672466","10.0.3.4","10.0.3.7","35701","21","54","0x0004","62",,,
"1765986146.383689364","10.0.3.4","10.0.3.7","35701","21","54","0x0004","62",,,
"1765986146.383772329","10.0.3.7","10.0.3.4","21","35701","90","0x0019","62",,,
"1765986146.383784781","10.0.3.4","10.0.3.7","35701","21","54","0x0004","62",,,
"1765986168.271570383",,,,,"60",,,,,
"1765986172.761501605","10.0.3.4","10.0.3.7","40090","21","74","0x0002","63",,,
"1765986172.761647175","10.0.3.7","10.0.3.4","21","40090","74","0x0012","63",,,
"1765986172.761662580","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986172.762615757","10.0.3.7","10.0.3.4","21","40090","86","0x0018","63",,"220","(vsFTPd 2.3.4)"
"1765986172.762624869","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986177.930755369","10.0.3.4","10.0.3.7","40090","21","81","0x0018","63","USER",,
"1765986177.931118370","10.0.3.7","10.0.3.4","21","40090","66","0x0010","63",,,
"1765986177.931118550","10.0.3.7","10.0.3.4","21","40090","100","0x0018","63",,"331","Please specify the password."
"1765986177.931137887","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986182.545553759","10.0.3.4","10.0.3.7","40090","21","81","0x0018","63","PASS",,
"1765986182.546724643","10.0.3.7","10.0.3.4","21","40090","89","0x0018","63",,"230","Login successful."
"1765986182.546734150","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986182.546861579","10.0.3.4","10.0.3.7","40090","21","72","0x0018","63","SYST",,
"1765986182.547164479","10.0.3.7","10.0.3.4","21","40090","85","0x0018","63",,"215","UNIX Type: L8"
"1765986182.547216940","10.0.3.4","10.0.3.7","40090","21","72","0x0018","63","FEAT",,
"1765986182.547494192","10.0.3.7","10.0.3.4","21","40090","81","0x0018","63",,"211","Features:"
"1765986182.547494281","10.0.3.7","10.0.3.4","21","40090","73","0x0018","63",,," EPRT"
"1765986182.547511343","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986182.547764572","10.0.3.7","10.0.3.4","21","40090","131","0x0018","63",,," EPSV"
"1765986182.590368781","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986188.047535769","10.0.3.4","10.0.3.7","40090","21","72","0x0018","63","EPSV",,
"1765986188.047988862","10.0.3.7","10.0.3.4","21","40090","115","0x0018","63",,"229","Entering Extended Passive Mode (|||27131|)."
"1765986188.047997830","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986188.048171715","10.0.3.4","10.0.3.7","38422","27131","74","0x0002","64",,,
"1765986188.048605732","10.0.3.7","10.0.3.4","27131","38422","74","0x0012","64",,,
"1765986188.048616620","10.0.3.4","10.0.3.7","38422","27131","66","0x0010","64",,,
"1765986188.048638865","10.0.3.4","10.0.3.7","40090","21","72","0x0018","63","LIST",,
"1765986188.049122501","10.0.3.7","10.0.3.4","21","40090","105","0x0018","63",,"150","Here comes the directory listing."
"1765986188.049265482","10.0.3.7","10.0.3.4","27131","38422","450","0x0018","64",,,
"1765986188.049265569","10.0.3.7","10.0.3.4","21","40090","90","0x0018","63",,"226","Directory send OK."
"1765986188.049272311","10.0.3.4","10.0.3.7","38422","27131","66","0x0010","64",,,
"1765986188.049380236","10.0.3.7","10.0.3.4","27131","38422","66","0x0011","64",,,
"1765986188.049543910","10.0.3.4","10.0.3.7","38422","27131","66","0x0011","64",,,
"1765986188.049582094","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986188.049922759","10.0.3.7","10.0.3.4","27131","38422","66","0x0010","64",,,
"1765986193.429876879","10.0.3.4","10.0.3.7","40090","21","71","0x0018","63","PWD",,
"1765986193.430310672","10.0.3.7","10.0.3.4","21","40090","88","0x0018","63",,"257","""/home/msfadmin"""
"1765986193.472832707","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986197.933255129","10.0.3.4","10.0.3.7","40090","21","72","0x0018","63","QUIT",,
"1765986197.933808856","10.0.3.7","10.0.3.4","21","40090","80","0x0018","63",,"221","Goodbye."
"1765986197.933809082","10.0.3.7","10.0.3.4","21","40090","66","0x0011","63",,,
"1765986197.933825514","10.0.3.4","10.0.3.7","40090","21","66","0x0010","63",,,
"1765986197.933947998","10.0.3.4","10.0.3.7","40090","21","66","0x0011","63",,,
"1765986197.934222144","10.0.3.7","10.0.3.4","21","40090","66","0x0010","63",,,
